"Date","Count","Hour","Temp","Hum","Wind","Visb","Dew","solar","Rain","Snow","Autumn","Spring","Summer","Winter","Holiday","Workday","NoFunc","Func","Fri","Mon","Sat","Sun","Thu","Tue","Wed","Wday","Wend"
"2018-03-02"," 343","11","  0.10000000000000001","30","1.80000000000000004","1640","-15.40000000000000036","2.189999999999999947"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-03-02"," 568","19","  2.00000000000000000","26","2.29999999999999982","1985","-15.50000000000000000","0.020000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-03-02"," 414","22","  0.50000000000000000","38","0.90000000000000002","1907","-12.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-03-03"," 218"," 0","  0.50000000000000000","34","0.40000000000000002","1889","-13.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-03"," 329"," 9","  2.20000000000000018","30","1.50000000000000000","1513","-13.59999999999999964","0.810000000000000053"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-03"," 771","13"," 12.19999999999999929","14","1.60000000000000009","1896","-14.50000000000000000","2.750000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-03","1238","15"," 16.00000000000000000","14","2.20000000000000018","1828","-11.50000000000000000","2.330000000000000071"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-03"," 920","18"," 13.90000000000000036","26","1.89999999999999991","1995"," -5.29999999999999982","0.409999999999999976"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-03"," 588","21"," 10.30000000000000071","52","2.20000000000000018","1843","  0.80000000000000004","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-03"," 516","22"," 10.19999999999999929","49","1.69999999999999996","1972","  0.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-04","  95"," 2","  8.30000000000000071","95","0.29999999999999999"," 243","  7.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-04"," 475","14"," 11.19999999999999929","83","1.10000000000000009"," 518","  8.40000000000000036","0.450000000000000011"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-04","  26","20"," 11.30000000000000071","80","1.19999999999999996","1978","  7.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-05"," 322","11","  6.09999999999999964","66","1.89999999999999991","2000","  0.20000000000000001","1.419999999999999929"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-03-05"," 438","12","  7.59999999999999964","58","2.39999999999999991","2000"," -0.10000000000000001","1.850000000000000089"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-03-05"," 465","13","  8.30000000000000071","51","2.00000000000000000","2000"," -1.19999999999999996","1.419999999999999929"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-03-05","1155","18","  8.09999999999999964","47","1.69999999999999996","2000"," -2.50000000000000000","0.340000000000000024"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-03-05"," 578","20","  4.29999999999999982","57","1.30000000000000004","2000"," -3.39999999999999991","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-03-05"," 533","21","  3.10000000000000009","59","1.50000000000000000","2000"," -4.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-03-06"," 224"," 0","  1.30000000000000004","69","0.80000000000000004","2000"," -3.70000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-03-06"," 188"," 1","  0.80000000000000004","67","0.80000000000000004","2000"," -4.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-03-06","  79"," 4"," -0.50000000000000000","75","0.59999999999999998","1967"," -4.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-03-06"," 214"," 6"," -1.00000000000000000","77","0.40000000000000002","1578"," -4.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-03-06"," 380","10","  3.70000000000000018","51","1.30000000000000004","1596"," -5.50000000000000000","1.560000000000000053"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-03-06"," 361","23","  3.50000000000000000","44","0.90000000000000002","1905"," -7.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-03-07"," 410","10","  5.20000000000000018","52","1.50000000000000000","1808"," -3.79999999999999982","0.739999999999999991"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-03-07"," 441","11","  8.00000000000000000","43","1.69999999999999996","1909"," -3.79999999999999982","1.739999999999999991"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-03-07"," 799","19","  8.90000000000000036","44","2.29999999999999982","2000"," -2.70000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-03-07"," 411","21","  7.90000000000000036","56","1.39999999999999991","1975"," -0.29999999999999999","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-03-07","  48","23","  6.00000000000000000","79","2.00000000000000000"," 918","  2.60000000000000009","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-03-08","  23"," 1","  4.70000000000000018","86","0.69999999999999996"," 717","  2.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-08","  12"," 3","  3.79999999999999982","90","0.80000000000000004"," 448","  2.29999999999999982","0.000000000000000000"," 2.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-08","  17"," 5","  3.10000000000000009","90","1.19999999999999996"," 974","  1.60000000000000009","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-08","  32"," 6","  3.10000000000000009","89","0.20000000000000001"," 903","  1.39999999999999991","0.000000000000000000"," 1.50000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-08","  88"," 8","  3.00000000000000000","94","0.29999999999999999"," 444","  2.10000000000000009","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-08"," 757","17","  7.50000000000000000","64","4.29999999999999982"," 538","  1.10000000000000009","0.880000000000000004"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-08"," 683","19","  4.50000000000000000","72","2.70000000000000018"," 529"," -0.10000000000000001","0.029999999999999999"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-09"," 570"," 9","  3.50000000000000000","60","1.30000000000000004","1969"," -3.50000000000000000","0.709999999999999964"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-03-09"," 361","10","  4.79999999999999982","54","1.30000000000000004","1921"," -3.70000000000000018","0.780000000000000027"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-03-09"," 611","15","  7.70000000000000018","51","2.89999999999999991"," 670"," -1.80000000000000004","0.939999999999999947"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-03-10"," 328"," 0","  2.10000000000000009","74","1.39999999999999991"," 970"," -2.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-10","  79"," 5","  0.80000000000000004","80","0.29999999999999999"," 565"," -2.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-10"," 416","10","  3.50000000000000000","65","2.39999999999999991"," 539"," -2.39999999999999991","0.869999999999999996"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-10"," 497","11","  5.70000000000000018","58","2.29999999999999982"," 700"," -1.89999999999999991","2.080000000000000071"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-10"," 447","20","  5.20000000000000018","69","1.80000000000000004","1196","  0.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-10"," 345","23","  5.09999999999999964","75","1.39999999999999991"," 950","  1.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-03-11"," 376"," 0","  5.09999999999999964","77","1.89999999999999991"," 718","  1.30000000000000004","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-11"," 666","12","  9.19999999999999929","40","2.60000000000000009"," 592"," -3.70000000000000018","2.470000000000000195"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-11"," 843","13"," 10.30000000000000071","31","2.10000000000000009"," 885"," -6.09999999999999964","2.669999999999999929"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-11","1294","15"," 11.90000000000000036","26","2.79999999999999982","1338"," -7.00000000000000000","2.339999999999999858"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-11","1205","16"," 11.90000000000000036","25","2.70000000000000018","1424"," -7.50000000000000000","1.830000000000000071"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-11"," 776","18","  9.40000000000000036","22","2.89999999999999991","1995","-11.19999999999999929","0.550000000000000044"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-11"," 596","19","  7.79999999999999982","28","1.89999999999999991","1982"," -9.59999999999999964","0.040000000000000001"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-11"," 533","21","  5.70000000000000018","34","1.00000000000000000","1520"," -8.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-11"," 419","22","  5.29999999999999982","31","2.29999999999999982","1842","-10.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-03-12"," 106"," 5","  3.29999999999999982","53","0.40000000000000002","1208"," -5.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-03-12"," 406","10","  6.59999999999999964","40","1.00000000000000000","1061"," -6.00000000000000000","0.650000000000000022"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-03-12"," 588","13"," 13.59999999999999964","34","1.80000000000000004"," 458"," -1.89999999999999991","2.229999999999999982"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-03-12"," 397","23","  6.79999999999999982","56","0.90000000000000002"," 497"," -1.30000000000000004","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-03-13"," 103"," 3","  5.50000000000000000","62","0.59999999999999998"," 722"," -1.19999999999999996","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-03-13","  88"," 4","  6.20000000000000018","59","0.80000000000000004"," 493"," -1.19999999999999996","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-03-13"," 616"," 9","  9.40000000000000036","44","0.29999999999999999"," 743"," -2.20000000000000018","0.330000000000000016"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-03-13"," 428","10"," 10.90000000000000036","40","0.50000000000000000"," 714"," -2.10000000000000009","0.550000000000000044"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
